virus,host,match
Lyssavirus,Ondatra zibethicus,5.0
Lyssavirus,Lonchorhina aurita,5.0
Lyssavirus,Cephalophus dorsalis,5.0
Lyssavirus,Oryzomys alfaroi,5.0
Lyssavirus,Tylonycteris pachypus,5.0
Lyssavirus,Mus booduga,5.0
Lyssavirus,Desmodillus auricularis,5.0
Lyssavirus,Neovison vison,5.0
Lyssavirus,Hipposideros abae,5.0
Lyssavirus,Aotus trivirgatus,5.0
Lyssavirus,Cynopterus horsfieldii,5.0
Lyssavirus,Lophuromys flavopunctatus,5.0
Lyssavirus,Dipodomys nitratoides,5.0
Lyssavirus,Sylvilagus brasiliensis,5.0
Lyssavirus,Nycticebus coucang,5.0
Lyssavirus,Artibeus obscurus,5.0
Lyssavirus,Myotis velifer,5.0
Lyssavirus,Vespadelus regulus,5.0
Lyssavirus,Manis javanica,5.0
Lyssavirus,Apodemus sylvaticus,5.0
Lyssavirus,Pteropus vampyrus,5.0
Lyssavirus,Connochaetes taurinus,5.0
Lyssavirus,Sylvilagus aquaticus,5.0
Lyssavirus,Mesophylla macconnelli,5.0
Lyssavirus,Akodon montensis,5.0
Lyssavirus,Rhinolophus pearsonii,5.0
Lyssavirus,Dyacopterus spadiceus,5.0
Lyssavirus,Metachirus nudicaudatus,5.0
Lyssavirus,Ateles paniscus,5.0
Lyssavirus,Ursus arctos,5.0
Lyssavirus,Melanomys caliginosus,5.0
Lyssavirus,Mormoops megalophylla,5.0
Lyssavirus,Cynomops planirostris,5.0
Lyssavirus,Deomys ferrugineus,5.0
Lyssavirus,Macaca radiata,5.0
Lyssavirus,Apodemus flavicollis,5.0
Lyssavirus,Puma yagouaroundi,5.0
Lyssavirus,Myotis davidii,5.0
Lyssavirus,Pipistrellus nathusii,5.0
Lyssavirus,Coendou prehensilis,5.0
Lyssavirus,Isoodon macrourus,5.0
Lyssavirus,Canis latrans,5.0
Lyssavirus,Chaerephon plicatus,5.0
Lyssavirus,Bradypus variegatus,5.0
Lyssavirus,Rhinolophus rouxii,5.0
Lyssavirus,Dobsonia moluccensis,5.0
Lyssavirus,Aselliscus stoliczkanus,5.0
Lyssavirus,Gerbilliscus validus,5.0
Lyssavirus,Neotoma fuscipes,5.0
Lyssavirus,Triaenops afer,5.0
Lyssavirus,Sciurus variegatoides,5.0
Lyssavirus,Marmosa murina,5.0
Lyssavirus,Tadarida plicatus,5.0
Lyssavirus,Phoca vitulina,5.0
Lyssavirus,Alcelaphus buselaphus,5.0
Lyssavirus,Carollia sowelli,5.0
Lyssavirus,Calomys musculinus,5.0
Lyssavirus,Hipposideros commersonii,5.0
Lyssavirus,Natalus stramineus,5.0
Lyssavirus,Mimon crenulatum,5.0
Lyssavirus,Sorex araneus,5.0
Lyssavirus,Alouatta pigra,5.0
Lyssavirus,Hydromys chrysogaster,5.0
Lyssavirus,Rhinolophus coelophyllus,5.0
Lyssavirus,Hydropotes inermis,5.0
Lyssavirus,Hylaeamys megacephalus,5.0
Lyssavirus,Papio anubis,5.0
Lyssavirus,Hipposideros vittatus,5.0
Lyssavirus,Hipposideros diadema,5.0
Lyssavirus,Rhinolophus capensis,5.0
Lyssavirus,Rhinolophus stheno,5.0
Lyssavirus,Vulpes velox,5.0
Lyssavirus,Saimiri sciureus,5.0
Lyssavirus,Urocyon cinereoargenteus,5.0
Lyssavirus,Hipposideros galeritus,5.0
Lyssavirus,Myotis capaccinii,5.0
Lyssavirus,Colobus polykomos,5.0
Lyssavirus,Sapajus apella,5.0
Lyssavirus,Vandeleuria oleracea,5.0
Lyssavirus,Nanger granti,5.0
Lyssavirus,Trinomys iheringi,5.0
Lyssavirus,Pipistrellus hesperidus,5.0
Lyssavirus,Cercopithecus pogonias,5.0
Lyssavirus,Sturnira tildae,5.0
Lyssavirus,Pipistrellus inexspectatus,5.0
Lyssavirus,Macroglossus minimus,5.0
Lyssavirus,Pipistrellus pygmaeus,5.0
Lyssavirus,Tamiasciurus hudsonicus,5.0
Lyssavirus,Pithecia pithecia,5.0
Lyssavirus,Miniopterus natalensis,5.0
Lyssavirus,Chalinolobus morio,5.0
Lyssavirus,Pteropus scapulatus,5.0
Lyssavirus,Proechimys guairae,5.0
Lyssavirus,Philantomba monticola,5.0
Lyssavirus,Cricetomys gambianus,5.0
Lyssavirus,Mirounga leonina,5.0
Lyssavirus,Alouatta seniculus,5.0
Lyssavirus,Chaerephon pumilus,5.0
Lyssavirus,Nyctalus lasiopterus,5.0
Lyssavirus,Artibeus planirostris,5.0
Lyssavirus,Nyctereutes procyonoides,5.0
Lyssavirus,Eudorcas thomsonii,5.0
Lyssavirus,Tragelaphus oryx,5.0
Lyssavirus,Erinaceus europaeus,5.0
Lyssavirus,Sturnira ludovici,5.0
Lyssavirus,Falsistrellus mackenziei,5.0
Lyssavirus,Rhinolophus monoceros,5.0
Lyssavirus,Dermanura cinerea,5.0
Lyssavirus,Hipposideros speoris,5.0
Lyssavirus,Pteropus rufus,5.0
Lyssavirus,Mustela putorius,5.0
Lyssavirus,Perimyotis subflavus,5.0
Lyssavirus,Praomys jacksoni,5.0
Lyssavirus,Sylvilagus nuttallii,5.0
Lyssavirus,Hipposideros lekaguli,5.0
Lyssavirus,Nectomys squamipes,5.0
Lyssavirus,Crocuta crocuta,5.0
Lyssavirus,Dermanura tolteca,5.0
Lyssavirus,Sylvilagus floridanus,5.0
Lyssavirus,Crocidura attenuata,5.0
Lyssavirus,Carollia subrufa,5.0
Lyssavirus,Myotis blythii,5.0
Lyssavirus,Equus quagga,5.0
Lyssavirus,Scotophilus nigrita,5.0
Lyssavirus,Apodemus chevrieri,5.0
Lyssavirus,Ictidomys tridecemlineatus,5.0
Lyssavirus,Kobus ellipsiprymnus,5.0
Lyssavirus,Miniopterus magnater,5.0
Lyssavirus,Cardioderma cor,5.0
Lyssavirus,Vespadelus baverstocki,5.0
Lyssavirus,Hoplomys gymnurus,5.0
Lyssavirus,Urocitellus richardsonii,5.0
Lyssavirus,Dasyprocta punctata,5.0
Lyssavirus,Sciurus granatensis,5.0
Lyssavirus,Niviventer confucianus,5.0
Lyssavirus,Miniopterus australis,5.0
Lyssavirus,Papio ursinus,5.0
Lyssavirus,Choloepus didactylus,5.0
Lyssavirus,Plecotus auritus,5.0
Lyssavirus,Galago senegalensis,5.0
Lyssavirus,Madromys blanfordi,5.0
Lyssavirus,Chaetodipus spinatus,5.0
Lyssavirus,Lasiurus cinereus,5.0
Lyssavirus,Cercopithecus mona,5.0
Lyssavirus,Perameles nasuta,5.0
Lyssavirus,Mesocricetus auratus,5.0
Lyssavirus,Syncerus caffer,5.0
Lyssavirus,Meriones hurrianae,5.0
Lyssavirus,Myotis longipes,5.0
Lyssavirus,Sciurus griseus,5.0
Lyssavirus,Potos flavus,5.0
Lyssavirus,Myotis horsfieldii,5.0
Lyssavirus,Erinaceus amurensis,5.0
Lyssavirus,Hipposideros cineraceus,5.0
Lyssavirus,Gerbilliscus kempii,5.0
Lyssavirus,Tragelaphus scriptus,5.0
Lyssavirus,Semnopithecus entellus,5.0
Lyssavirus,Oligoryzomys nigripes,5.0
Lyssavirus,Vespadelus pumilus,5.0
Lyssavirus,Anoura caudifer,5.0
Lyssavirus,Macropus robustus,5.0
Lyssavirus,Arvicola amphibius,5.0
Lyssavirus,Trachypithecus cristatus,5.0
Lyssavirus,Mystacina tuberculata,5.0
Lyssavirus,Miniopterus pusillus,5.0
Lyssavirus,Eumops glaucinus,5.0
Lyssavirus,Reithrodontomys mexicanus,5.0
Lyssavirus,Hipposideros lankadiva,5.0
Lyssavirus,Glossophaga commissarisi,5.0
Lyssavirus,Lemur catta,5.0
Lyssavirus,Neoromicia nana,5.0
Lyssavirus,Damaliscus lunatus,5.0
Lyssavirus,Presbytis melalophos,5.0
Lyssavirus,Myotis mystacinus,5.0
Lyssavirus,Odocoileus virginianus,5.0
Lyssavirus,Myotis punicus,5.0
Lyssavirus,Canis mesomelas,5.0
Lyssavirus,Papio hamadryas,5.0
Lyssavirus,Cynomops abrasus,5.0
Lyssavirus,Aepyceros melampus,5.0
Lyssavirus,Macaca mulatta,5.0
Lyssavirus,Rhinonicteris aurantia,5.0
Lyssavirus,Paguma larvata,5.0
Lyssavirus,Rhinolophus simulator,5.0
Lyssavirus,Mus bufo,5.0
Lyssavirus,Mastomys erythroleucus,5.0
Lyssavirus,Dasymys incomtus,5.0
Lyssavirus,Rhinolophus cornutus,5.0
Lyssavirus,Nyctalus noctula,5.0
Lyssavirus,Rattus losea,5.0
Lyssavirus,Hipposideros gigas,5.0
Lyssavirus,Cuniculus paca,5.0
Lyssavirus,Saguinus midas,5.0
Lyssavirus,Taphozous melanopogon,5.0
Lyssavirus,Nycticebus pygmaeus,5.0
Lyssavirus,Nyctalus plancyi,5.0
Lyssavirus,Murina aurata,5.0
Lyssavirus,Otomys tropicalis,5.0
Lyssavirus,Rhynchonycteris naso,5.0
Lyssavirus,Leopardus pardalis,5.0
Lyssavirus,Trachypithecus francoisi,5.0
Lyssavirus,Mus cervicolor,5.0
Lyssavirus,Ptenochirus jagori,5.0
Lyssavirus,Taphozous theobaldi,5.0
Lyssavirus,Rhinolophus megaphyllus,5.0
Lyssavirus,Apodemus speciosus,5.0
Lyssavirus,Lepus timidus,5.0
Lyssavirus,Myotis brandtii,5.0
Lyssavirus,Scotophilus nux,5.0
Lyssavirus,Rhinolophus thomasi,5.0
Lyssavirus,Peromyscus truei,5.0
Lyssavirus,Dipodomys heermanni,5.0
Lyssavirus,Akodon azarae,5.0
Lyssavirus,Miniopterus inflatus,5.0
Marburgvirus,Homo sapiens,1.0
Marburgvirus,Sus scrofa,3.0
Marburgvirus,Micropteropus pusillus,3.0
Marburgvirus,Rousettus leschenaultii,3.0
Marburgvirus,Eidolon helvum,3.0
Marburgvirus,Pan troglodytes,3.0
Marburgvirus,Epomops franqueti,3.0
Marburgvirus,Pipistrellus kuhlii,4.0
Marburgvirus,Hipposideros armiger,4.0
Marburgvirus,Rousettus amplexicaudatus,4.0
Marburgvirus,Mus musculus,4.0
Marburgvirus,Hypsignathus monstrosus,4.0
Marburgvirus,Epomophorus gambianus,4.0
Marburgvirus,Bos taurus,4.0
Marburgvirus,Pteropus rufus,4.0
Marburgvirus,Canis lupus,4.0
Marburgvirus,Eidolon dupreanum,4.0
Marburgvirus,Dobsonia moluccensis,4.0
Marburgvirus,Rattus norvegicus,4.0
Marburgvirus,Eonycteris spelaea,4.0
Marburgvirus,Rhinolophus sinicus,4.0
Marburgvirus,Hipposideros caffer,4.0
Marburgvirus,Equus caballus,4.0
Marburgvirus,Rhinolophus affinis,4.0
Marburgvirus,Miniopterus schreibersii,4.0
Marburgvirus,Pteropus giganteus,4.0
Marburgvirus,Cynopterus brachyotis,4.0
Marburgvirus,Rousettus aegyptiacus,4.0
Marburgvirus,Artibeus lituratus,4.0
Marburgvirus,Camelus dromedarius,4.0
Marburgvirus,Myodes glareolus,4.0
Marburgvirus,Gorilla gorilla,4.0
Marburgvirus,Myotis daubentonii,4.0
Marburgvirus,Pteropus alecto,4.0
Marburgvirus,Apodemus sylvaticus,5.0
Marburgvirus,Marmota monax,5.0
Marburgvirus,Gerbilliscus kempii,5.0
Marburgvirus,Oryctolagus cuniculus,5.0
Marburgvirus,Pteropus vampyrus,5.0
Marburgvirus,Pteronotus davyi,5.0
Marburgvirus,Pongo abelii,5.0
Marburgvirus,Gorilla beringei,5.0
Marburgvirus,Megaerops niphanae,5.0
Marburgvirus,Proechimys guyannensis,5.0
Marburgvirus,Connochaetes taurinus,5.0
Marburgvirus,Mastomys huberti,5.0
Marburgvirus,Cavia porcellus,5.0
Marburgvirus,Mops condylurus,5.0
Marburgvirus,Apodemus agrarius,5.0
Marburgvirus,Pteropus admiralitatum,5.0
Marburgvirus,Pteronotus parnellii,5.0
Marburgvirus,Nyctereutes procyonoides,5.0
Marburgvirus,Rhinolophus hipposideros,5.0
Marburgvirus,Rattus rattus,5.0
Marburgvirus,Nyctinomops laticaudatus,5.0
Marburgvirus,Erinaceus europaeus,5.0
Marburgvirus,Macaca fascicularis,5.0
Marburgvirus,Rhinolophus pearsonii,5.0
Marburgvirus,Dyacopterus spadiceus,5.0
Marburgvirus,Eumops glaucinus,5.0
Marburgvirus,Hipposideros ruber,5.0
Marburgvirus,Rhinolophus ferrumequinum,5.0
Marburgvirus,Scotophilus dinganii,5.0
Marburgvirus,Hylobates pileatus,5.0
Marburgvirus,Rhinolophus monoceros,5.0
Marburgvirus,Rhinolophus pusillus,5.0
Marburgvirus,Taphozous perforatus,5.0
Marburgvirus,Pipistrellus nathusii,5.0
Marburgvirus,Rhinolophus macrotis,5.0
Marburgvirus,Hipposideros pomona,5.0
Marburgvirus,Eptesicus nilssonii,5.0
Marburgvirus,Chaerephon plicatus,5.0
Marburgvirus,Bradypus variegatus,5.0
Marburgvirus,Aselliscus stoliczkanus,5.0
Marburgvirus,Triaenops persicus,5.0
Marburgvirus,Pongo pygmaeus,5.0
Marburgvirus,Myonycteris torquata,5.0
Marburgvirus,Urocitellus parryii,5.0
Marburgvirus,Hipposideros larvatus,5.0
Marburgvirus,Pelomys isseli,5.0
Marburgvirus,Pteropus lylei,5.0
Marburgvirus,Rattus tanezumi,5.0
Marburgvirus,Mus setulosus,5.0
Marburgvirus,Rhinolophus creaghi,5.0
Marburgvirus,Rhinolophus mehelyi,5.0
Marburgvirus,Scotophilus kuhlii,5.0
Marburgvirus,Cercopithecus ascanius,5.0
Marburgvirus,Rhinolophus rex,5.0
Marburgvirus,Rattus argentiventer,5.0
Marburgvirus,Pteropus neohibernicus,5.0
Marburgvirus,Myotis dasycneme,5.0
Marburgvirus,Hipposideros pratti,5.0
Marburgvirus,Carollia perspicillata,5.0
Marburgvirus,Pteropus capistratus,5.0
Marburgvirus,Dobsonia anderseni,5.0
Marburgvirus,Aepyceros melampus,5.0
Marburgvirus,Glauconycteris argentata,5.0
Marburgvirus,Rhinolophus blasii,5.0
Marburgvirus,Vicugna pacos,5.0
Marburgvirus,Melogale moschata,5.0
Marburgvirus,Rhinonicteris aurantia,5.0
Marburgvirus,Paguma larvata,5.0
Marburgvirus,Hypsugo savii,5.0
Marburgvirus,Capra hircus,5.0
Marburgvirus,Mastomys erythroleucus,5.0
Marburgvirus,Kobus ellipsiprymnus,5.0
Marburgvirus,Mus bufo,5.0
Marburgvirus,Lama glama,5.0
Marburgvirus,Hipposideros commersonii,5.0
Marburgvirus,Urocitellus richardsonii,5.0
Marburgvirus,Rhinolophus cornutus,5.0
Marburgvirus,Nyctalus noctula,5.0
Marburgvirus,Rattus losea,5.0
Marburgvirus,Sorex araneus,5.0
Marburgvirus,Pteropus poliocephalus,5.0
Marburgvirus,Myotis ricketti,5.0
Marburgvirus,Hydropotes inermis,5.0
Marburgvirus,Rhinolophus euryale,5.0
Marburgvirus,Ceratotherium simum,5.0
Marburgvirus,Niviventer confucianus,5.0
Marburgvirus,Papio ursinus,5.0
Marburgvirus,Antidorcas marsupialis,5.0
Marburgvirus,Hippotragus niger,5.0
Marburgvirus,Ia io,5.0
Marburgvirus,Megaloglossus woermanni,5.0
Marburgvirus,Nycticebus pygmaeus,5.0
Marburgvirus,Otospermophilus beecheyi,5.0
Marburgvirus,Eptesicus serotinus,5.0
Marburgvirus,Micaelamys namaquensis,5.0
Marburgvirus,Ovis aries,5.0
Marburgvirus,Chlorocebus aethiops,5.0
Marburgvirus,Cynopterus sphinx,5.0
Marburgvirus,Tylonycteris pachypus,5.0
Marburgvirus,Otomys tropicalis,5.0
Marburgvirus,Rhinolophus clivosus,5.0
Marburgvirus,Pteropus conspicillatus,5.0
Marburgvirus,Pipistrellus abramus,5.0
Marburgvirus,Pipistrellus pipistrellus,5.0
Marburgvirus,Mus cervicolor,5.0
Marburgvirus,Hipposideros galeritus,5.0
Marburgvirus,Hipposideros abae,5.0
Marburgvirus,Myotis pilosus,5.0
Marburgvirus,Ptenochirus jagori,5.0
Marburgvirus,Cynopterus horsfieldii,5.0
Marburgvirus,Syncerus caffer,5.0
Marburgvirus,Meriones hurrianae,5.0
Marburgvirus,Scotophilus leucogaster,5.0
Marburgvirus,Tatera indica,5.0
Marburgvirus,Arvicanthis niloticus,5.0
Marburgvirus,Pipistrellus hesperidus,5.0
Marburgvirus,Cephalophus callipygus,5.0
Marburgvirus,Artibeus obscurus,5.0
Marburgvirus,Myotis emarginatus,5.0
Marburgvirus,Rhinolophus thomasi,5.0
Marburgvirus,Pteropus hypomelanus,5.0
Marburgvirus,Pipistrellus pygmaeus,5.0
Marburgvirus,Vespertilio sinensis,5.0
Marburgvirus,Pteropus scapulatus,5.0
Marburgvirus,Hylobates lar,5.0
Marburgvirus,Bubalus bubalis,5.0
Marburgvirus,Uroderma bilobatum,5.0
Marburgvirus,Dermanura phaeotis,5.0
Marburgvirus,Epomophorus labiatus,5.0
Marburgvirus,Erinaceus amurensis,5.0
Marburgvirus,Rhinopoma hardwickii,5.0
Marburgvirus,Hylobates moloch,5.0
Marburgvirus,Manis javanica,5.0
Marburgvirus,Neoromicia capensis,5.0
Orbivirus,Bos taurus,1.0
Orbivirus,Canis lupus,1.0
Orbivirus,Artibeus lituratus,1.0
Orbivirus,Homo sapiens,1.0
Orbivirus,Sus scrofa,2.0
Orbivirus,Rattus rattus,2.0
Orbivirus,Sylvilagus audubonii,2.0
Orbivirus,Carollia perspicillata,2.0
Orbivirus,Equus caballus,2.0
Orbivirus,Artibeus jamaicensis,2.0
Orbivirus,Sciurus carolinensis,2.0
Orbivirus,Proechimys semispinosus,2.0
Orbivirus,Tatera indica,2.0
Orbivirus,Proechimys guyannensis,2.0
Orbivirus,Didelphis marsupialis,2.0
Orbivirus,Lepus californicus,2.0
Orbivirus,Ovis aries,2.0
Orbivirus,Procyon lotor,2.0
Orbivirus,Phyllostomus hastatus,2.0
Orbivirus,Sigmodon hispidus,2.0
Orbivirus,Choloepus hoffmanni,3.0
Orbivirus,Sciurus niger,3.0
Orbivirus,Philander opossum,3.0
Orbivirus,Tamandua tetradactyla,3.0
Orbivirus,Desmodus rotundus,3.0
Orbivirus,Lepus americanus,3.0
Orbivirus,Glossophaga soricina,3.0
Orbivirus,Bradypus variegatus,3.0
Orbivirus,Peromyscus maniculatus,3.0
Orbivirus,Rattus norvegicus,3.0
Orbivirus,Peromyscus gossypinus,3.0
Orbivirus,Myotis septentrionalis,3.0
Orbivirus,Molossus rufus,3.0
Orbivirus,Equus asinus,3.0
Orbivirus,Camelus dromedarius,3.0
Orbivirus,Dasypus novemcinctus,3.0
Orbivirus,Mephitis mephitis,3.0
Orbivirus,Capra hircus,3.0
Orbivirus,Arvicanthis niloticus,3.0
Orbivirus,Dermanura phaeotis,3.0
Orbivirus,Bradypus tridactylus,3.0
Orbivirus,Macaca fascicularis,3.0
Orbivirus,Mus musculus,3.0
Orbivirus,Sturnira lilium,3.0
Orbivirus,Rousettus aegyptiacus,3.0
Orbivirus,Myodes glareolus,3.0
Orbivirus,Peromyscus leucopus,3.0
Orbivirus,Caluromys philander,4.0
Orbivirus,Erythrocebus patas,4.0
Orbivirus,Apodemus agrarius,4.0
Orbivirus,Atelerix albiventris,4.0
Orbivirus,Odocoileus hemionus,4.0
Orbivirus,Antilocapra americana,4.0
Orbivirus,Scotophilus kuhlii,4.0
Orbivirus,Alouatta palliata,4.0
Orbivirus,Cercopithecus ascanius,4.0
Orbivirus,Vulpes vulpes,4.0
Orbivirus,Anoura geoffroyi,4.0
Orbivirus,Miniopterus schreibersii,4.0
Orbivirus,Microtus arvalis,4.0
Orbivirus,Natalus tumidirostris,4.0
Orbivirus,Aotus trivirgatus,4.0
Orbivirus,Myotis lucifugus,4.0
Orbivirus,Sylvilagus brasiliensis,4.0
Orbivirus,Papio papio,4.0
Orbivirus,Ammospermophilus nelsoni,4.0
Orbivirus,Epomops franqueti,4.0
Orbivirus,Apodemus sylvaticus,4.0
Orbivirus,Marmota monax,4.0
Orbivirus,Hylaeamys laticeps,4.0
Orbivirus,Molossus molossus,4.0
Orbivirus,Connochaetes taurinus,4.0
Orbivirus,Tolypeutes matacus,4.0
Orbivirus,Metachirus nudicaudatus,4.0
Orbivirus,Rousettus leschenaultii,4.0
Orbivirus,Canis latrans,4.0
Orbivirus,Pongo pygmaeus,4.0
Orbivirus,Microtus oeconomus,4.0
Orbivirus,Didelphis virginiana,4.0
Orbivirus,Alouatta pigra,4.0
Orbivirus,Dasyprocta leporina,4.0
Orbivirus,Cynopterus sphinx,4.0
Orbivirus,Vulpes velox,4.0
Orbivirus,Urocyon cinereoargenteus,4.0
Orbivirus,Chaerephon pusillus,4.0
Orbivirus,Uroderma bilobatum,4.0
Orbivirus,Tamias striatus,4.0
Orbivirus,Alouatta caraya,4.0
Orbivirus,Kobus ellipsiprymnus,4.0
Orbivirus,Dasyprocta punctata,4.0
Orbivirus,Ovis dalli,4.0
Orbivirus,Otospermophilus beecheyi,4.0
Orbivirus,Chlorocebus aethiops,4.0
Orbivirus,Eidolon helvum,4.0
Orbivirus,Macropus agilis,4.0
Orbivirus,Syncerus caffer,4.0
Orbivirus,Meriones hurrianae,4.0
Orbivirus,Macropus giganteus,4.0
Orbivirus,Potos flavus,4.0
Orbivirus,Bubalus bubalis,4.0
Orbivirus,Bison bison,4.0
Orbivirus,Gerbilliscus kempii,4.0
Orbivirus,Myotis nigricans,4.0
Orbivirus,Lemniscomys striatus,4.0
Orbivirus,Zygodontomys brevicauda,4.0
Orbivirus,Pteronotus parnellii,4.0
Orbivirus,Taphozous perforatus,4.0
Orbivirus,Myotis keenii,4.0
Orbivirus,Heteromys anomalus,4.0
Orbivirus,Rangifer tarandus,4.0
Orbivirus,Odocoileus virginianus,4.0
Orbivirus,Hipposideros caffer,4.0
Orbivirus,Mico leucippe,4.0
Orbivirus,Aepyceros melampus,4.0
Orbivirus,Myodes rutilus,4.0
Orbivirus,Mastomys natalensis,4.0
Orbivirus,Mastomys erythroleucus,4.0
Orbivirus,Tadarida brasiliensis,4.0
Orbivirus,Microtus gregalis,4.0
Orbivirus,Otomys tropicalis,4.0
Orbivirus,Platyrrhinus helleri,4.0
Orbivirus,Eptesicus fuscus,4.0
Orbivirus,Carollia brevicauda,4.0
Orbivirus,Phyllostomus discolor,4.0
Orbivirus,Pan troglodytes,4.0
Orbivirus,Pteropus alecto,4.0
Orbivirus,Macaca sinica,4.0
Orbivirus,Pipistrellus kuhlii,5.0
Orbivirus,Ovis canadensis,5.0
Orbivirus,Funambulus tristriatus,5.0
Orbivirus,Rhinolophus ferrumequinum,5.0
Orbivirus,Myocastor coypus,5.0
Orbivirus,Myotis macrodactylus,5.0
Orbivirus,Nycteris gambiensis,5.0
Orbivirus,Apodemus argenteus,5.0
Orbivirus,Lophuromys sikapusi,5.0
Orbivirus,Reithrodontomys megalotis,5.0
Orbivirus,Trichosurus vulpecula,5.0
Orbivirus,Microtus californicus,5.0
Orbivirus,Oryzomys palustris,5.0
Orbivirus,Cephalophus leucogaster,5.0
Orbivirus,Pelomys isseli,5.0
Orbivirus,Thomomys talpoides,5.0
Orbivirus,Onychomys torridus,5.0
Orbivirus,Saguinus geoffroyi,5.0
Orbivirus,Lama glama,5.0
Orbivirus,Microtus agrestis,5.0
Orbivirus,Marmota flaviventris,5.0
Orbivirus,Orcinus orca,5.0
Orbivirus,Barbastella barbastellus,5.0
Orbivirus,Microtus pennsylvanicus,5.0
Orbivirus,Mandrillus sphinx,5.0
Orbivirus,Hippotragus niger,5.0
Orbivirus,Alces alces,5.0
Orbivirus,Vampyrodes caraccioli,5.0
Orbivirus,Liomys adspersus,5.0
Orbivirus,Miniopterus fuliginosus,5.0
Orbivirus,Ondatra zibethicus,5.0
Orbivirus,Cephalophus dorsalis,5.0
Orbivirus,Rhombomys opimus,5.0
Orbivirus,Oryzomys alfaroi,5.0
Orbivirus,Mus booduga,5.0
Orbivirus,Desmodillus auricularis,5.0
Orbivirus,Rhinolophus eloquens,5.0
Orbivirus,Pipistrellus pipistrellus,5.0
Orbivirus,Hipposideros abae,5.0
Orbivirus,Lophuromys flavopunctatus,5.0
Orbivirus,Dipodomys nitratoides,5.0
Orbivirus,Nycticebus coucang,5.0
Orbivirus,Pteropus vampyrus,5.0
Orbivirus,Pteronotus davyi,5.0
Orbivirus,Sylvilagus aquaticus,5.0
Orbivirus,Akodon montensis,5.0
Orbivirus,Ateles paniscus,5.0
Orbivirus,Ursus arctos,5.0
Orbivirus,Melanomys caliginosus,5.0
Orbivirus,Tylomys nudicaudus,5.0
Orbivirus,Mormoops megalophylla,5.0
Orbivirus,Macaca radiata,5.0
Orbivirus,Apodemus flavicollis,5.0
Orbivirus,Proechimys longicaudatus,5.0
Orbivirus,Isoodon macrourus,5.0
Orbivirus,Coendou prehensilis,5.0
Orbivirus,Hipposideros pomona,5.0
Orbivirus,Rhinolophus rouxii,5.0
Orbivirus,Gerbilliscus validus,5.0
Orbivirus,Neotoma fuscipes,5.0
Orbivirus,Sciurus variegatoides,5.0
Orbivirus,Marmosa murina,5.0
Orbivirus,Tadarida plicatus,5.0
Orbivirus,Alcelaphus buselaphus,5.0
Orbivirus,Calomys musculinus,5.0
Orbivirus,Natalus stramineus,5.0
Orbivirus,Mimon crenulatum,5.0
Orbivirus,Sorex araneus,5.0
Orbivirus,Hydromys chrysogaster,5.0
Orbivirus,Hylaeamys megacephalus,5.0
Orbivirus,Cynopterus brachyotis,5.0
Orbivirus,Papio anubis,5.0
Orbivirus,Saimiri sciureus,5.0
Orbivirus,Cebus capucinus,5.0
Orbivirus,Sapajus apella,5.0
Orbivirus,Colobus polykomos,5.0
Orbivirus,Vandeleuria oleracea,5.0
Orbivirus,Nanger granti,5.0
Orbivirus,Trinomys iheringi,5.0
Orbivirus,Cercopithecus pogonias,5.0
Orbivirus,Sturnira tildae,5.0
Orbivirus,Felis catus,5.0
Orbivirus,Macroglossus minimus,5.0
Orbivirus,Tamiasciurus hudsonicus,5.0
Orbivirus,Pithecia pithecia,5.0
Orbivirus,Pteropus scapulatus,5.0
Orbivirus,Proechimys guairae,5.0
Orbivirus,Epomophorus labiatus,5.0
Orbivirus,Philantomba monticola,5.0
Orbivirus,Cricetomys gambianus,5.0
Orbivirus,Mirounga leonina,5.0
Orbivirus,Suncus murinus,5.0
Orbivirus,Mastomys huberti,5.0
Orbivirus,Alouatta seniculus,5.0
Orbivirus,Murina leucogaster,5.0
Orbivirus,Eudorcas thomsonii,5.0
Orbivirus,Tragelaphus oryx,5.0
Orbivirus,Sturnira ludovici,5.0
Orbivirus,Baiomys taylori,5.0
Orbivirus,Chironectes minimus,5.0
Orbivirus,Dermanura cinerea,5.0
Orbivirus,Rhinolophus pusillus,5.0
Orbivirus,Hipposideros speoris,5.0
Orbivirus,Rhinolophus hildebrandtii,5.0
Orbivirus,Coendou rothschildi,5.0
Orbivirus,Praomys jacksoni,5.0
Orbivirus,Sylvilagus nuttallii,5.0
Orbivirus,Nectomys squamipes,5.0
Orbivirus,Eonycteris spelaea,5.0
Orbivirus,Dermanura tolteca,5.0
Orbivirus,Sylvilagus floridanus,5.0
Orbivirus,Carollia subrufa,5.0
Orbivirus,Equus quagga,5.0
Orbivirus,Scotophilus nigrita,5.0
Orbivirus,Ictidomys tridecemlineatus,5.0
Orbivirus,Hoplomys gymnurus,5.0
Orbivirus,Urocitellus richardsonii,5.0
Orbivirus,Ceratotherium simum,5.0
Orbivirus,Sciurus granatensis,5.0
Orbivirus,Papio ursinus,5.0
Orbivirus,Choloepus didactylus,5.0
Orbivirus,Bassaricyon gabbii,5.0
Orbivirus,Dipodomys merriami,5.0
Orbivirus,Diplomys labilis,5.0
Orbivirus,Plecotus auritus,5.0
Orbivirus,Galago senegalensis,5.0
Orbivirus,Madromys blanfordi,5.0
Orbivirus,Cabassous centralis,5.0
